31/05/2019,CASH NATWEST MAY31       N/RAIL LIVER@20:33        ATM,"-200.00"
31/05/2019,ICATU                    NEWRY BT35                ))),"-4.40"
31/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-6.50"
31/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-8.37"
31/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-5.40"
30/05/2019,SYNGE & BYRNE            NEWRY BT35                ))),"-2.20"
30/05/2019,BUNREAL                  NEWRY BT35                ))),"-8.50"
30/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-14.80"
30/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-4.88"
30/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-28.64"
29/05/2019,SYNGE & BYRNE            NEWRY BT35                ))),"-2.20"
29/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-7.05"
29/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-2.55"
28/05/2019,Non-Sterling             Transaction Fee           DR,"-0.13"
28/05/2019,INT'L 0018014244         WRIGHTS FOOD FAYRE       DUBLIN                   EUR 5.75 @ 1.1296         Visa Rate          ))),"-5.09"
28/05/2019,Non-Sterling             Transaction Fee           DR,"-0.19"
28/05/2019,INT'L 0012164893         MCDONALDS RESTAURA       DUBLIN                   EUR 8.00 @ 1.1299         Visa Rate          ))),"-7.08"
28/05/2019,Non-Sterling             Transaction Fee           DR,"-0.20"
28/05/2019,INT'L 0099060084         SSP IRELAND LTD          DUBLIN                   EUR 8.35 @ 1.1299         Visa Rate          ))),"-7.39"
28/05/2019,THE ZIPYARD              NEWRY                     ))),"-26.00"
28/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-2.50"
28/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-2.35"
28/05/2019,HMSHOST STANSTED A       STANSTED                  ))),"-4.49"
28/05/2019,TFL TRAVEL CH            TFL.GOV.UK/CP             ))),"-3.90"
28/05/2019,GREATER ANGLIA T/O       STANSTED AIRP             ))),"-18.90"
28/05/2019,SYNGE & BYRNE            NEWRY BT35                ))),"-2.20"
28/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-2.50"
28/05/2019,GREATER ANGLIA T/O       LONDON EC2M               VIS,"-18.90"
26/05/2019,CASH BARCLAY MAY26       FOREST GATE @14:23        ATM,"-100.00"
25/05/2019,CASH NATWEST MAY25       N/RAIL LIVER@00:09        ATM,"-200.00"
25/05/2019,CASH NATWEST MAY25       N/RAIL LIVER@00:09        ATM,"-50.00"
24/05/2019,SYNGE & BYRNE            NEWRY BT35                ))),"-2.20"
24/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-6.05"
24/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-6.58"
24/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-2.35"
24/05/2019,F     D                   CR,"2,986.42"
23/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-14.80"
23/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-16.66"
23/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-3.59"
23/05/2019,ZIGGICIG                 NEWRY BT35                ))),"-19.95"
22/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-6.05"
21/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-7.72"
21/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-2.50"
21/05/2019,H3G                       DD,"-14.00"
20/05/2019,BRODERICKS LOVE MA       MANCHESTER                ))),"-4.50"
20/05/2019,TFL TRAVEL CH            TFL.GOV.UK/CP             ))),"-1.50"
20/05/2019,FRIAR TUCKS              NEWRY                     ))),"-8.29"
20/05/2019,GREENLAND SUPERMAR       LONDON  E7 9              ))),"-3.95"
20/05/2019,WH SMITH                 STANSTED                  ))),"-2.00"
20/05/2019,COSTA COFFEE 43045       STANSTED                  ))),"-1.75"
20/05/2019,EVEREST FISH             LONDON  E7                ))),"-7.70"
20/05/2019,STRATFORD SST            LONDON                    VIS,"-18.20"
20/05/2019,CMT UK LTD TAXI FA       LONDON                    VIS,"-115.40"
20/05/2019,GREENLAND SUPERMAR       LONDON  E7 9              ))),"-18.36"
20/05/2019,GREATER ANGLIA           AIRPORT 2050              VIS,"-18.10"
17/05/2019,CASH TRLX    MAY17       Westfield Sh@20:56        ATM,"-200.00"
17/05/2019,COURTNEYS ARTS           NEWRY                     ))),"-6.00"
17/05/2019,WINEFLAIR -NEWRY         NEWRY                     ))),"-6.05"
17/05/2019,DUNNES OLD CREAMER       MONAGHAN ST               ))),"-5.28"
17/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-4.25"
17/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-12.62"
17/05/2019,ICELAND                  NEWRY                     ))),"-20.20"
16/05/2019,FRIAR TUCKS SUGARI       NEWRY                     ))),"-6.69"
15/05/2019,Non-Sterling             Transaction Fee           DR,"-0.06"
15/05/2019,INT'L 0033626537         UPPERCRUST               DUBLIN                   EUR 2.65 @ 1.1521         Visa Rate          ))),"-2.30"
15/05/2019,FRIAR TUCKS SUGARI       NEWRY                     ))),"-5.99"
15/05/2019,FRIAR TUCKS              NEWRY                     ))),"-7.59"
15/05/2019,TIERNEYS VIVO            NEWRY                     ))),"-1.09"
15/05/2019,COSTA COFFEE 43045       STANSTED                  ))),"-1.75"
15/05/2019,IZ *London taxi dr       Romford                   VIS,"-117.00"
13/05/2019,RILEYS                   HAYMARKET                 ))),"-10.60"
13/05/2019,RILEYS                   HAYMARKET                 ))),"-17.10"
13/05/2019,SAINSBURYS S/MKTS        HACKNEY BETHN             ))),"-8.70"
13/05/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-8.70"
13/05/2019,ECSI LTD                 MITCHAM                   ))),"-6.00"
13/05/2019,M & M 'S WORLD. LO       LONDON                    ))),"-8.22"
13/05/2019,GREATER ANGLIA T/O       STANSTED AIRP             ))),"-18.10"
13/05/2019,HMSHOST STANSTED A       STANSTED                  ))),"-6.45"
13/05/2019,GOURMET BURGER KIT       WESTFIELD STR             VIS,"-53.40"
13/05/2019,HSBC CREDIT CARD         FIRST PAYMENT             DD,"-11.57"
11/05/2019,CASH HALIFAX MAY11       HFX  LONDON @16:44        ATM,"-100.00"
10/05/2019,CASH TRLX    MAY10       Westfield Sh@21:08        ATM,"-260.00"
10/05/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-9.70"
10/05/2019,BURGER KING              STANSTED AIRP             ))),"-9.69"
10/05/2019,WH SMITH                 STANSTED                  ))),"-7.18"
10/05/2019,GREATER ANGLIA T/O       LONDON EC2M               VIS,"-18.10"
10/05/2019,CMT UK LTD TAXI FA       LONDON                    VIS,"-116.40"
09/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.75"
09/05/2019,STARBUCKS                LEADENHALL ST             ))),"-1.80"
09/05/2019,PRET A MANGER            52-54 CANNON              ))),"-6.35"
09/05/2019,CASH SAINSBY MAY09       Sainsburys B@13:28        ATM,"-20.00"
08/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.00"
08/05/2019,A U TRADERS              ESSEX                     ))),"-25.00"
